energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date
0,3.410605132e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],-0,0,0,87715.17002,0,337282.1394,337282.1394,0,0,1200,6000,1200,0,True,2025-01-01
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,92885.23927,0,370376.2345,370376.2345,0,0,1200,1200,1200,0,True,2025-01-02
1.136868377e-13,4.547473509e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,46545.06112,0,161175.8901,161175.8901,0,0,1200,6126.883035,1200,0,True,2025-01-03
0,4.405364962e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,45907.63265,0,157904.7809,157904.7809,0,0,1200,6609.617145,1200,0,True,2025-01-04
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,91035.7103,0,364052.3066,364052.3066,0,0,1200,1200,1200,0,True,2025-01-05
1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,90632.4811,0,362487.3569,362487.3569,0,0,1200,1200,1200,0,True,2025-01-06
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,92566.90095,0,368708.049,368708.049,0,0,1200,1200,1200,0,True,2025-01-07
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,89526.00132,0,358707.3526,358707.3526,0,0,1200,1200,1200,0,True,2025-01-08
2.273736754e-13,1.563194019e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,89526.00132,2086.562986,71741.47051,5327.931035,77069.40155,0,0,1200,2249.619796,1200,159.01,True,2025-01-09
1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,89526.00132,0,71741.47051,0,71741.47051,0,0,1200,1200,1200,622.6822667,True,2025-01-10
1.136868377e-13,6.394884622e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,92732.53016,0,69593.69147,0,69593.69147,0,0,1200,1379.081481,1200,1323.575217,True,2025-01-11
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91582.30769,144.900322,71840.37546,312.7897534,72153.16521,0,0,1200,2964.102361,1200,137.162646,True,2025-01-12
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92745.03181,0,73020.08747,0,73020.08747,0,0,1200,1616.714969,1200,897.9402129,True,2025-01-13
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91315.38667,0,71597.45741,0,71597.45741,0,0,1200,2331.838958,1200,140.16375,True,2025-01-14
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,89287.17896,1380.586139,71357.1185,4308.942357,75666.06085,0,0,1200,1814.135051,1200,87.35166667,True,2025-01-15
2.273736754e-13,1.492139745e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91221.98395,0,72521.90207,0,72521.90207,0,0,1200,2190.834702,1200,167.81,True,2025-01-16
2.273736754e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,80279.19011,0,54720.37577,0,54720.37577,0,0,1200,1225.780442,1200,1193.392766,True,2025-01-17
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49432.20153,250.7627374,37051.68168,534.9252511,37586.60693,0,0,1200,1970.77158,1200,329.4207931,True,2025-01-18
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91024.29558,20.53515,71898.47756,43.6166586,71942.09422,0,0,1200,2643.687422,1200,859.8854298,True,2025-01-19
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91291.68518,0,72071.43364,0,72071.43364,0,0,1200,1999.34662,1200,700.1474444,True,2025-01-20
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90913.02227,0,71894.87655,0,71894.87655,0,0,1200,1329.819264,1200,734.6167467,True,2025-01-21
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90161.80198,0,70854.73564,0,70854.73564,0,0,1200,2718.068311,1200,450.3873234,True,2025-01-22
2.273736754e-13,2.047251257e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90048.79539,295.5272775,71261.89291,645.3714968,71907.26441,0,0,1200,2638.660909,1200,149.4511248,True,2025-01-23
1.136868377e-13,1.048050535e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,50939.28938,71.1941535,38089.21363,153.0619327,38242.27557,0,0,1200,1362.387149,1200,473.593827,True,2025-01-24
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49665.68182,4.7543,36974.92387,10.0981332,36985.022,0,0,1200,1396.849901,1200,466.8306261,True,2025-01-25
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90493.16797,0,71494.21044,0,71494.21044,0,0,1200,1379.059863,1200,622.1890582,True,2025-01-26
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,90628.86652,0,71354.20093,0,71354.20093,0,0,1200,1317.321747,1200,730.9306669,True,2025-01-27
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90234.34911,0,70556.72993,0,70556.72993,0,0,1200,1669.006609,1200,799.5661044,True,2025-01-28
2.273736754e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,90437.65757,0,70898.81637,0,70898.81637,0,0,1200,1352.477936,1200,841.4304197,True,2025-01-29
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,88953.60408,0,69625.50527,0,69625.50527,0,0,1200,1692.646689,1200,988.4827882,True,2025-01-30
5.684341886e-14,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62985.87546,0,43933.43799,0,43933.43799,0,0,1200,1243.36377,1200,1162.158235,True,2025-01-31
1.136868377e-13,1.421085472e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,47644.53076,0,35556.12588,0,35556.12588,0,0,1200,1403.792171,1200,461.2425972,True,2025-02-01
1.136868377e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,88936.34116,0,69446.59465,0,69446.59465,0,0,1200,1323.656751,1200,974.2250246,True,2025-02-02
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,88015.02854,0,68048.91321,0,68048.91321,0,0,1200,1352.048422,1200,870.9188971,True,2025-02-03
