energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date,storage_start_kwh,terminal_support_violation,terminal_envelope_gap,terminal_support_rel,terminal_envelope_rel,terminal_theta_mean
0,3.410605132e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,87715.17002,0,337282.1394,337282.1394,0,0,1200,6000,1200,0,True,2025-01-01,6000,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,92885.23927,0,370376.2345,370376.2345,0,0,1200,1200,1200,0,True,2025-01-02,1200,,,,,
1.136868377e-13,4.547473509e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,46545.06112,0,161175.8901,161175.8901,0,0,1200,6126.883035,1200,0,True,2025-01-03,1200,,,,,
0,4.405364962e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,45907.63265,0,157904.7809,157904.7809,0,0,1200,6609.617145,1200,0,True,2025-01-04,1200,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,91035.7103,0,364052.3066,364052.3066,0,0,1200,1200,1200,0,True,2025-01-05,1200,,,,,
1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,90632.4811,0,362487.3569,362487.3569,0,0,1200,1200,1200,0,True,2025-01-06,1200,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,92566.90095,0,368708.049,368708.049,0,0,1200,1200,1200,0,True,2025-01-07,1200,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,0,89526.00132,0,358707.3526,358707.3526,0,0,1200,1200,1200,0,True,2025-01-08,1200,,,,,
2.273736754e-13,1.563194019e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,89526.00132,2086.562986,71741.47051,5327.931035,77069.40155,0,0,1200,2249.619796,1200,159.01,True,2025-01-09,1200,0,0,0,0,0
1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,89526.00132,0,71741.47051,0,71741.47051,0,0,1200,1200,1200,622.6822667,True,2025-01-10,1200,0,0,0,0,0
